VideoID,Label
HVC286,2
HVC288,1
HVC314,1
HVC326,1
HVC328,1
HVC332,1
HVC333,1
HVC356,2
HVC443,1
HVC468,1
HVC472,2
HVC476,1
HVC477,1
HVC479,1
HVC480,2
HVC481,1
HVC505,2
HVC516,1
HVC522,1
HVC633,2
HVC657,2
HVC675,2
HVC677,2
HVC680,2
HVC709,2
HVC713,1
HVC716,3
HVC717,1
HVC720,1
HVC721,3
HVC728,2
HVC729,3
HVC731,1
HVC736,1
HVC739,1
HVC741,1
HVC745,2
HVC755,3
HVC788,3
HVC855,1
HVC857,1
HVC871,1
HVC872,1
HVC883,1
HVC887,1
HVC919,1
HVC921,1
HVC961,1
HVC1035,1
HVC1037,1
HVC1039,1
HVC1063,1
HVC1064,1
HVC1069,1
HVC1076,3
HVC1079,1
HVC1082,1
HVC1083,1
HVC1086,2
HVC1088,2
HVC1105,1
HVC1107,2
HVC1112,2
HVC1118,1
HVC1120,1
HVC1124,3
HVC1125,1
HVC1127,3
HVC1132,1
HVC1133,1
HVC1135,3
HVC1136,3
HVC1138,1
HVC1141,1
HVC1142,1
HVC1143,1
HVC1144,1
HVC1151,1
HVC1152,3
HVC1153,2
HVC1154,1
HVC1155,2
HVC1158,1
HVC1160,1
HVC1161,1
HVC1162,1
HVC1168,1
HVC1191,3
HVC1209,1
HVC1228,1
HVC1229,1
HVC1230,2
HVC1231,3
HVC1232,2
HVC1233,2
HVC1238,2
HVC1242,2
HVC1246,1
HVC1247,2
HVC1258,2
HVC1259,2
HVC1266,2
HVC1268,2
HVC1269,1
HVC1279,1
HVC1281,1
HVC1282,1
HVC1316,2
HVC1340,3
HVC1345,3
HVC1350,1
HVC1379,3
HVC1410,1
HVC1411,3
HVC1412,1
HVC1414,2
HVC1415,1
HVC1416,1
HVC1417,3
HVC1419,3
HVC1422,3
HVC1425,1
HVC1433,1
HVC1436,1
HVC1437,1
HVC1443,3
HVC1555,3
HVC1556,3
HVC1557,3
HVC1563,1
HVC1567,3
HVC1568,3
HVC1579,3
HVC1582,3
HVC1590,3
HVC1600,1
HVC1605,1
HVC1609,1
HVC1610,3
HVC1612,1
HVC1613,3
HVC1615,3
HVC1620,2
HVC1622,1
HVC1637,1
HVC1639,3
HVC1640,3
HVC1646,1
HVC1667,1
HVC1673,1
HVC1681,1
HVC1684,1
HVC1722,3
HVC1724,1
HVC1726,3
HVC1728,1
HVC1729,2
HVC1731,1
HVC1734,3
HVC1742,1
HVC1764,3
HVC1765,1
HVC1769,3
HVC1777,3
HVC1778,3
HVC1779,3
HVC1783,3
HVC1789,3
HVC1792,3
HVC1808,1
HVC1817,3
HVC1819,2
HVC1824,1
HVC1825,1
HVC1828,3
HVC1831,1
HVC1832,3
HVC1834,1
HVC1835,1
HVC1836,2
HVC1840,3
HVC1842,3
HVC1844,1
HVC1845,1
HVC1848,3
HVC1849,1
HVC1850,1
HVC1851,1
HVC1852,2
HVC1854,3
HVC1860,1
HVC1864,1
HVC1865,3
HVC1866,1
HVC1868,1
HVC1872,1
HVC1873,2
HVC1883,1
HVC1887,3
HVC1889,3
HVC1897,1
HVC1898,3
HVC1900,2
HVC1902,1
HVC1907,1
HVC1908,1
HVC1910,1
HVC1938,3
HVC1939,2
HVC1944,1
HVC1945,1
HVC1946,1
HVC1948,2
HVC1950,1
HVC1952,2
HVC1955,1
HVC1957,1
HVC1963,2
HVC1968,3
HVC1971,3
HVC1972,3
HVC1979,1
HVC1980,1
HVC1986,1
HVC1992,1
HVC1995,1
HVC2004,1
HVC2010,3
HVC2018,1
HVC2021,2
HVC2062,1
HVC2065,3
HVC2069,1
HVC2071,1
HVC2079,1
HVC2096,1
HVC2132,1
HVC2135,1
HVC2140,1
HVC2143,1
HVC2147,1
HVC2153,1
HVC2157,3
HVC2158,1
HVC2194,2
HVC2195,1
HVC2196,1
HVC2199,1
HVC2209,2
HVC2219,1
HVC2222,3
HVC2224,1
HVC2225,1
HVC2228,1
HVC2229,1
HVC2233,2
HVC2237,1
HVC2239,1
HVC2248,1
HVC2255,2
HVC2259,1
HVC2267,3
HVC2272,3
HVC2279,2
HVC2289,2
HVC2293,1
HVC2297,1
HVC2298,2
HVC2301,1
HVC2304,2
HVC2306,1
HVC2311,1
HVC2313,1
HVC2317,3
HVC2321,1
HVC2335,2
HVC2352,2
HVC2361,1
HVC2371,1
HVC2375,2
HVC2380,1
HVC2387,1
HVC2390,1
HVC2392,2
HVC2393,1
HVC2399,1
HVC2404,2
HVC2405,1
HVC2409,1
HVC2411,1
HVC2412,1
HVC2415,1
HVC2419,1
HVC2420,3
HVC2422,3
HVC2446,1
HVC2448,2
HVC2496,1
HVC2504,1
HVC2508,1
HVC2521,1
HVC2522,1
HVC2523,1
HVC2526,1
HVC2528,2
HVC2529,1
HVC2532,1
HVC2550,3
HVC2552,1
HVC2553,1
HVC2557,1
HVC2562,1
HVC2566,3
HVC2571,1
HVC2573,3
HVC2574,1
HVC2575,1
HVC2580,1
HVC2584,1
HVC2588,1
HVC2595,1
HVC2599,1
HVC2601,1
HVC2602,1
HVC2604,1
HVC2606,1
HVC2607,1
HVC2608,1
HVC2609,1
HVC2610,1
HVC2615,1
HVC2616,1
HVC2617,1
HVC2618,3
HVC2622,1
HVC2635,3
HVC2639,3
HVC2647,3
HVC2649,1
HVC2650,3
HVC2655,1
HVC2657,3
HVC2658,1
HVC2667,3
HVC2669,1
HVC2674,1
HVC2675,2
HVC2677,1
HVC2682,3
HVC2685,1
HVC2687,1
HVC2691,1
HVC2698,1
HVC2702,1
HVC2703,1
HVC2705,3
HVC2707,3
HVC2710,3
HVC2711,3
HVC2713,1
HVC2714,3
HVC2715,1
HVC2716,3
HVC2718,3
HVC2720,1
HVC2721,3
HVC2723,3
HVC2724,2
HVC2728,1
HVC2736,1
HVC2742,1
HVC2749,1
HVC2759,1
HVC2760,1
HVC2762,3
HVC2768,1
HVC2769,1
HVC2780,2
HVC2782,2
HVC2786,1
HVC2789,2
HVC2791,3
HVC2807,1
HVC2809,1
HVC2810,3
HVC2812,1
HVC2814,1
HVC2818,1
HVC2825,2
HVC2828,2
HVC2832,2
HVC2834,2
HVC2835,2
HVC2836,1
HVC2837,1
HVC2838,1
HVC2839,3
HVC2840,1
HVC2842,3
HVC2846,3
