VideoID,Label
HVC286,2
HVC288,3
HVC314,1
HVC326,1
HVC328,1
HVC332,2
HVC333,3
HVC356,1
HVC443,1
HVC468,1
HVC472,2
HVC476,1
HVC477,1
HVC479,3
HVC480,2
HVC481,1
HVC505,1
HVC516,3
HVC522,2
HVC633,2
HVC657,2
HVC675,2
HVC677,1
HVC680,2
HVC709,3
HVC713,1
HVC716,3
HVC717,3
HVC720,3
HVC721,3
HVC728,3
HVC729,3
HVC731,3
HVC736,3
HVC739,3
HVC741,3
HVC745,2
HVC755,3
HVC788,3
HVC855,1
HVC857,3
HVC871,3
HVC872,1
HVC883,1
HVC887,2
HVC919,2
HVC921,1
HVC961,3
HVC1035,1
HVC1037,3
HVC1039,1
HVC1063,1
HVC1064,2
HVC1069,3
HVC1076,3
HVC1079,1
HVC1082,2
HVC1083,1
HVC1086,2
HVC1088,2
HVC1105,3
HVC1107,3
HVC1112,2
HVC1118,3
HVC1120,2
HVC1124,3
HVC1125,3
HVC1127,3
HVC1132,2
HVC1133,1
HVC1135,1
HVC1136,3
HVC1138,3
HVC1141,3
HVC1142,1
HVC1143,3
HVC1144,3
HVC1151,1
HVC1152,3
HVC1153,2
HVC1154,1
HVC1155,2
HVC1158,1
HVC1160,1
HVC1161,2
HVC1162,2
HVC1168,2
HVC1191,3
HVC1209,1
HVC1228,3
HVC1229,2
HVC1230,2
HVC1231,3
HVC1232,2
HVC1233,2
HVC1238,2
HVC1242,2
HVC1246,3
HVC1247,1
HVC1258,1
HVC1259,1
HVC1266,1
HVC1268,1
HVC1269,3
HVC1279,3
HVC1281,3
HVC1282,3
HVC1316,1
HVC1340,3
HVC1345,3
HVC1350,3
HVC1379,3
HVC1410,1
HVC1411,3
HVC1412,1
HVC1414,2
HVC1415,1
HVC1416,1
HVC1417,3
HVC1419,3
HVC1422,3
HVC1425,1
HVC1433,3
HVC1436,3
HVC1437,2
HVC1443,3
HVC1555,3
HVC1556,3
HVC1557,1
HVC1563,1
HVC1567,3
HVC1568,2
HVC1579,3
HVC1582,3
HVC1590,3
HVC1600,3
HVC1605,3
HVC1609,3
HVC1610,3
HVC1612,1
HVC1613,3
HVC1615,3
HVC1620,2
HVC1622,3
HVC1637,1
HVC1639,1
HVC1640,3
HVC1646,1
HVC1667,3
HVC1673,1
HVC1681,3
HVC1684,1
HVC1722,3
HVC1724,2
HVC1726,3
HVC1728,3
HVC1729,1
HVC1731,3
HVC1734,3
HVC1742,3
HVC1764,3
HVC1765,1
HVC1769,1
HVC1777,1
HVC1778,3
HVC1779,3
HVC1783,3
HVC1789,3
HVC1792,3
HVC1808,3
HVC1817,3
HVC1819,3
HVC1824,2
HVC1825,3
HVC1828,3
HVC1831,3
HVC1832,3
HVC1834,1
HVC1835,3
HVC1836,1
HVC1840,3
HVC1842,3
HVC1844,1
HVC1845,3
HVC1848,3
HVC1849,3
HVC1850,1
HVC1851,3
HVC1852,3
HVC1854,3
HVC1860,1
HVC1864,1
HVC1865,3
HVC1866,2
HVC1868,2
HVC1872,1
HVC1873,2
HVC1883,3
HVC1887,1
HVC1889,3
HVC1897,1
HVC1898,3
HVC1900,3
HVC1902,1
HVC1907,3
HVC1908,2
HVC1910,3
HVC1938,1
HVC1939,1
HVC1944,2
HVC1945,1
HVC1946,3
HVC1948,2
HVC1950,2
HVC1952,3
HVC1955,1
HVC1957,1
HVC1963,3
HVC1968,3
HVC1971,3
HVC1972,3
HVC1979,3
HVC1980,2
HVC1986,2
HVC1992,1
HVC1995,1
HVC2004,1
HVC2010,3
HVC2018,1
HVC2021,1
HVC2062,3
HVC2065,3
HVC2069,3
HVC2071,2
HVC2079,3
HVC2096,3
HVC2132,3
HVC2135,3
HVC2140,3
HVC2143,3
HVC2147,3
HVC2153,3
HVC2157,3
HVC2158,3
HVC2194,1
HVC2195,1
HVC2196,3
HVC2199,3
HVC2209,3
HVC2219,3
HVC2222,3
HVC2224,1
HVC2225,1
HVC2228,2
HVC2229,3
HVC2233,1
HVC2237,2
HVC2239,3
HVC2248,1
HVC2255,2
HVC2259,1
HVC2267,1
HVC2272,2
HVC2279,3
HVC2289,3
HVC2293,3
HVC2297,3
HVC2298,3
HVC2301,3
HVC2304,2
HVC2306,3
HVC2311,2
HVC2313,3
HVC2317,3
HVC2321,3
HVC2335,1
HVC2352,3
HVC2361,1
HVC2371,3
HVC2375,2
HVC2380,1
HVC2387,1
HVC2390,1
HVC2392,2
HVC2393,3
HVC2399,2
HVC2404,1
HVC2405,1
HVC2409,3
HVC2411,1
HVC2412,3
HVC2415,2
HVC2419,1
HVC2420,3
HVC2422,3
HVC2446,3
HVC2448,2
HVC2496,1
HVC2504,1
HVC2508,1
HVC2521,3
HVC2522,1
HVC2523,1
HVC2526,1
HVC2528,2
HVC2529,1
HVC2532,3
HVC2550,3
HVC2552,3
HVC2553,3
HVC2557,1
HVC2562,1
HVC2566,1
HVC2571,1
HVC2573,3
HVC2574,3
HVC2575,1
HVC2580,3
HVC2584,3
HVC2588,3
HVC2595,1
HVC2599,3
HVC2601,1
HVC2602,3
HVC2604,2
HVC2606,1
HVC2607,1
HVC2608,1
HVC2609,2
HVC2610,3
HVC2615,3
HVC2616,3
HVC2617,3
HVC2618,3
HVC2622,1
HVC2635,1
HVC2639,3
HVC2647,2
HVC2649,2
HVC2650,3
HVC2655,3
HVC2657,3
HVC2658,1
HVC2667,3
HVC2669,3
HVC2674,3
HVC2675,2
HVC2677,1
HVC2682,3
HVC2685,1
HVC2687,3
HVC2691,3
HVC2698,3
HVC2702,3
HVC2703,1
HVC2705,1
HVC2707,3
HVC2710,1
HVC2711,3
HVC2713,1
HVC2714,3
HVC2715,3
HVC2716,3
HVC2718,1
HVC2720,3
HVC2721,3
HVC2723,3
HVC2724,3
HVC2728,1
HVC2736,3
HVC2742,3
HVC2749,3
HVC2759,3
HVC2760,3
HVC2762,3
HVC2768,3
HVC2769,1
HVC2780,1
HVC2782,3
HVC2786,1
HVC2789,1
HVC2791,1
HVC2807,1
HVC2809,1
HVC2810,3
HVC2812,3
HVC2814,3
HVC2818,1
HVC2825,2
HVC2828,1
HVC2832,2
HVC2834,2
HVC2835,1
HVC2836,1
HVC2837,1
HVC2838,3
HVC2839,3
HVC2840,2
HVC2842,1
HVC2846,3
